ipo_date,ticker,company_name,offer_price,shares_offered,pct_primary,firm_age,revenue,net_income,total_assets,industry,underwriter_rank,vc_backed,price_range_deviation,lockup_period,sp500_1m_return,sp500_3m_return,vix_level,treasury_10y,market_volatility,gross_proceeds,implied_valuation,is_profitable,log_proceeds,log_assets,log_revenue,first_day_return,high_risk_ipo,year,pct_secondary,proceeds_per_share,valuation_to_assets,revenue_to_assets,is_young_firm,is_tech,high_vix,positive_momentum,tech_x_vc,young_x_vc,vix_x_momentum,industry_Consumer,industry_Energy,industry_Financial,industry_Healthcare,industry_Industrial,industry_Materials,industry_Real Estate,industry_Technology,industry_Utilities,predicted_return,predicted_risk_prob,predicted_high_risk
2022-07-24 01:58:53.944954112,IPO1004,Company_1004,42.26244591445799,38295685.43451187,0.8992735648195385,12.131385508750913,52206539.82384632,-49915338.76455275,157850419.51423806,Utilities,2,1,0.05141235081531391,365,0.02240038866064608,0.028635145028762812,16.427057658719697,2.9026207868006075,0.2679807909113131,1618469334.4331546,1799751930.6129506,0,21.204746684245396,18.87715843064126,17.7707183481419,0.0437962639326937,0,2022,0.10072643518046154,42.26244591445799,11.40162906219336,0.33073424818574715,0,0,0,1,0,0,0.367972476106164,False,False,False,False,False,False,False,False,True,0.14934083880624946,0.4912360404062341,0
2022-07-28 15:37:58.899082560,IPO1005,Company_1005,36.35133466842869,46313444.84896178,0.9226660212107266,19.183844459777422,111388711.05471988,25939650.87258606,789402327.3101258,Utilities,4,1,0.08840059271007734,90,0.0001651309265798262,0.04520850342794238,14.293642801519582,4.049139133741182,0.11276827579782014,1683555533.3524244,1824664065.4906259,1,21.244173782865676,20.48678666939,18.528536552268843,-0.027022840149701938,0,2022,0.0773339787892734,36.35133466842869,2.311450070977287,0.1411051211798107,0,0,0,1,0,0,0.002360322480015991,False,False,False,False,False,False,False,False,True,0.1698186671340574,0.492197907732564,0
2022-08-02 05:17:03.853211008,IPO1006,Company_1006,37.6910625807141,17601679.829772025,0.9432093084028916,15.972876511193377,48630725.32732602,43176412.12607606,547661228.2580516,Industrial,5,0,0.1597654303098056,270,0.05563044824027193,0.10325317571872557,29.09730876122226,2.4815347140579536,0.15796709247592805,663426015.9896306,703370938.0084366,1,20.312927899851843,20.121167457140583,17.699766118055518,0.1059911772962367,0,2022,0.05679069159710837,37.6910625807141,1.2843175702717744,0.0887970935645855,0,0,1,1,0,0,1.618696328972386,False,False,False,False,True,False,False,False,False,0.1619331413258685,0.1400175989765359,0
2022-08-06 18:56:08.807339456,IPO1007,Company_1007,43.96782606261277,43625375.45596044,0.9990513189608626,2.61510239682529,5240815.44835759,8573465.879519546,279025654.3226838,Energy,1,1,0.09076467489443765,270,-0.004981136129574635,0.08356273948448045,32.38401184418571,2.518710218415757,0.16127657876514087,1918112919.9638448,1919934325.254603,1,21.374607685482715,19.44681428653577,15.471987854915255,0.21673109158036175,0,2022,0.0009486810391373668,43.96782606261277,6.880852335657506,0.018782557686601684,1,0,1,0,0,1,-0.1613091714176463,False,True,False,False,False,False,False,False,False,0.08988713415974042,0.4019092479558398,0
2022-08-11 08:35:13.761467904,IPO1008,Company_1008,19.98672035436744,18149820.3707854,0.6965985941027472,26.041771331270812,173618267.66230202,57632405.16308462,350626969.3535128,Financial,6,1,0.10292128863626494,180,-0.05496856981543404,0.12283987915280248,26.969282253248853,4.186685190980633,0.13218105679270006,362755384.23288935,520752392.12926626,1,19.709239292438237,19.675233450919972,18.97236958888364,-0.001268783494273,0,2022,0.30340140589725284,19.98672035436744,1.4852034716252183,0.49516518362070083,0,0,1,0,0,0,-1.4824628744098558,False,False,True,False,False,False,False,False,False,0.030687485379739823,0.77215793549031,1
2022-08-15 22:14:18.715596352,IPO1009,Company_1009,29.57699854572562,45984657.273976184,0.6161403307438799,4.7815163020632525,1330754.3094015163,-60870189.674847595,152620090.96415848,Technology,2,1,-0.21177123311119841,180,0.036417390125630535,0.028465709986628653,15.3156813889325,2.7774514395351044,0.20163697665737407,1360088141.3180847,2207432419.942418,0,21.03081534438702,18.84346232584287,14.101257240808383,0.08762130760900591,0,2022,0.38385966925612014,29.576998545725623,14.46357688556754,0.008719391405120002,1,1,0,1,1,1,0.5577571441806137,False,False,False,False,False,False,False,True,False,0.12237087691390736,0.4580544789521725,0
2022-08-20 11:53:23.669724800,IPO1010,Company_1010,18.84837767278409,38928285.66185528,0.7644766071978344,4.31492473537601,1087383.6910118165,23397521.106592588,2559905738.496245,Real Estate,5,0,0.2225344862438938,270,0.020497959842333262,-0.15009081792080758,33.5026183159042,3.869296463383999,0.10234052536217852,733735030.3086741,959787419.785358,1,20.41365852727485,21.663236273860072,13.899286005069763,0.31553792871165753,0,2022,0.2355233928021656,18.84837767278409,0.3749307661418666,0.00042477489489537763,1,0,1,1,0,0,0.6867353248524232,False,False,False,False,False,False,True,False,False,0.11510094677139979,0.24655214784608312,0
2022-08-25 01:32:28.623853248,IPO1011,Company_1011,49.50672031986588,41220804.95786474,0.6520322679315788,1.515722183332693,287968307.71911883,-58514035.31983874,19408195.290050127,Real Estate,6,1,-0.03146362961317652,365,0.04851157563199658,0.12408141534272497,34.74934633440435,2.209930643645704,0.16019510308208182,2040706862.4087503,3129763606.4583426,0,21.436562085965626,16.78120597246335,19.47836099287574,0.12146984101615435,0,2022,0.34796773206842124,49.50672031986588,161.25989870180553,14.837459300852649,1,0,1,1,0,1,1.6857455428638999,False,False,False,False,False,False,True,False,False,0.12887138518628496,0.12510096498026368,0
2022-08-29 15:11:33.577981632,IPO1012,Company_1012,47.76237358746453,5810295.002020452,0.608970355664822,6.326959352509582,181005964.96063828,-55704067.911654375,220074682.21470228,Financial,8,1,0.1549494118644584,180,-0.01645021575074551,0.010895849011953875,21.967708028503203,4.346402489032906,0.28672588880661276,277513480.53987885,455709342.75924355,0,19.44138006849295,19.209477511323843,19.014040549795393,0.13834141076742063,0,2022,0.39102964433517795,47.76237358746454,2.070703173001331,0.8224751849649429,0,0,1,0,0,0,-0.36137353661826205,False,False,True,False,False,False,False,False,False,0.06319046798344391,0.11530792810698647,0
2022-09-03 04:50:38.532110080,IPO1013,Company_1013,11.577072454740236,48326466.06833117,0.7441707308565945,1.9234090634483065,58539322.73264167,-31546541.6868895,196768200.51610672,Consumer,9,1,-0.20642505246269013,90,0.0025854502776462424,-0.04029221445032921,25.68098165329674,3.2237347395917135,0.16210591386840115,559478999.1546154,751815377.7838246,0,20.14251654998877,19.09753694678317,17.88520928693446,0.14839085215368747,0,2022,0.25582926914340554,11.577072454740236,3.820817468533406,0.2975039797035185,1,0,1,1,0,1,0.06639690114574412,True,False,False,False,False,False,False,False,False,0.07598256091042299,0.4708506812497703,0
2022-09-07 18:29:43.486238528,IPO1014,Company_1014,38.22300690062754,37700194.643164545,0.9134953004300945,3.285896478286151,4029299.0689279204,-47103009.17871225,604505066.3827411,Materials,6,1,-0.036212975327733696,365,-0.0008012532149734956,0.056874831311716716,29.87625596003813,3.7779707057352057,0.17209187742135032,1441014800.0006797,1577473687.4094665,0,21.08861342455691,20.21992060909689,15.20910323867195,0.08122886095187494,0,2022,0.08650469956990547,38.22300690062754,2.6095293077505697,0.006665451280728851,1,0,1,0,0,1,-0.023938446139351612,False,False,False,False,False,True,False,False,False,0.09539883232907888,0.3839052829811302,0
2022-09-12 08:08:48.440366976,IPO1015,Company_1015,47.009932696626635,18713799.292375997,0.8264722764900283,4.049411310515303,15937384.25861259,-27399790.937056888,50335400.955961734,Healthcare,5,1,0.14145238628516063,90,0.038012862257497566,0.044923345696209954,28.936965171151027,1.7685470993846564,0.1946330096468143,879734445.2327747,1064445197.0838602,0,20.595130653114833,17.734219183862653,16.5841781813974,0.2383788955432734,0,2022,0.1735277235099717,47.009932696626635,21.14704913178579,0.31662376689034727,1,0,1,1,0,1,1.0999768712009685,False,False,False,True,False,False,False,False,False,0.1422697506372769,0.08321645300085548,0
2022-09-16 21:47:53.394495424,IPO1016,Company_1016,17.22301380509334,42322759.91864811,0.7251111956841416,14.236583704069146,38822343.59228567,-10707515.535559438,13052511.122540565,Financial,4,1,0.004188666401921384,180,0.029525505400368156,-0.029956997070655245,34.25910541446933,2.977992677491586,0.21233867497029496,728925478.3485276,1005260272.7513912,0,20.407082060260038,16.384491096405196,17.47450653038535,0.22097683192094797,0,2022,0.2748888043158584,17.22301380509334,77.01661874207431,2.9743199011907233,0,0,1,1,0,0,1.0115174019266961,False,False,True,False,False,False,False,False,False,0.08493997659085116,0.4380763294192394,0
2022-09-21 11:26:58.348623872,IPO1017,Company_1017,32.717809222105174,17668453.928671848,0.8617368021970879,17.666867246028698,2698514.6847667727,41857724.316569224,225816780.8302729,Energy,2,1,-0.11309548279356131,270,0.01644401127151416,-0.07284675481707666,14.642311094812145,4.20311549320207,0.2617417289641488,578073104.8878402,670823276.2184259,1,20.17521089768356,19.23523452414729,14.808212433425934,0.24861945364244928,0,2022,0.13826319780291207,32.717809222105174,2.9706529060948137,0.011950018394757893,0,0,0,1,0,0,0.24077832868410776,False,True,False,False,False,False,False,False,False,0.17338940443825993,0.3494753689668052,0
2022-09-26 01:06:03.302752320,IPO1018,Company_1018,46.619531903521676,44273922.78047576,0.6928072721235243,3.881635808597903,14975748.498972071,-16057951.935285123,272145045.6859093,Utilities,2,0,0.1964720002788186,180,0.016637341119663012,0.0674732286551023,25.35667192128453,4.131115887129914,0.13806424463120354,2064029555.5584447,2979226169.5406075,0,21.447926004016715,19.421845738327907,16.521942750728158,0.23362645562364118,0,2022,0.30719272787647567,46.619531903521676,10.94719972591021,0.05502855457547454,1,0,1,1,0,0,0.4218676004137916,False,False,False,False,False,False,False,False,True,0.12676867842762607,0.44438129314823843,0
2022-09-30 14:45:08.256880768,IPO1019,Company_1019,11.357839143431953,10066117.568537164,0.605752578428834,16.65485354530643,242051404.3789931,-79281285.33847964,1667179501.3154185,Technology,7,1,-0.17571215881409835,270,-0.02452913486521212,-0.03798973371252222,27.914422652481118,1.6404418717026825,0.2743492754385114,114329344.14231949,188739343.7744175,0,18.5545938249699,21.234399114171474,19.304660680484716,-0.17190608299702848,1,2022,0.394247421571166,11.357839143431953,0.11320877183620634,0.1451861687286897,0,1,1,0,1,0,-0.6847166379272416,False,False,False,False,False,False,False,True,False,0.022846634111644802,0.8425068141558365,1
2022-10-05 04:24:13.211009152,IPO1020,Company_1020,37.8968106898736,36665868.985735804,0.905741354574571,16.572215206368888,1140361014.468053,57003392.324758016,26547786.482314445,Consumer,5,0,-0.0030640113370516966,365,0.03306046410660159,0.039150678010874705,32.47226375631641,2.4110954073868403,0.2515098714287779,1389519495.7321374,1534123940.2553263,1,21.05222383780201,17.094456930512372,20.85461072945535,-0.06464174234130027,1,2022,0.09425864542542906,37.8968106898736,57.787263781005855,42.95503187159264,0,0,1,1,0,0,1.0735481103757984,True,False,False,False,False,False,False,False,False,0.07495125601003637,0.5337723197217032,1
2022-10-09 18:03:18.165137600,IPO1021,Company_1021,21.89396029490203,29331431.449020963,0.8494972339456036,12.573484394558278,28378162.879786942,-41854506.68075198,1008813424.6550702,Technology,7,1,0.0960256066323968,180,0.03367363070470601,0.05987562843555516,32.10452143751746,2.82996001943724,0.24453006693231105,642181195.5375056,755954427.9559442,0,20.280381057872866,20.73204065007508,17.16113052992126,0.10360537386850485,0,2022,0.1505027660543964,21.89396029490203,0.749350087420196,0.028130239136627173,0,1,1,1,1,0,1.0810757988382804,False,False,False,False,False,False,False,True,False,0.14765059136316488,0.365018235321788,0
2022-10-14 07:42:23.119266048,IPO1022,Company_1022,46.975847815061215,9344051.158794837,0.904921049800384,2.2691069397508867,298111074.61590976,-2936021.355231436,6220533713.47121,Healthcare,1,1,0.3143535494940548,180,0.07873321523856215,0.107454092230034,34.493995251909666,2.0167944430673646,0.11736091474292705,438944725.21169263,485064111.73496205,0,19.899884052432515,22.551121546040683,19.512976711986653,0.11162503099066313,0,2022,0.09507895019961599,46.975847815061215,0.07797789290724452,0.04792371335763672,1,0,1,1,0,1,2.7158231526065446,False,False,False,True,False,False,False,False,False,0.17704957790920453,0.015963797024718333,0
2022-10-18 21:21:28.073394496,IPO1023,Company_1023,48.842329806614714,15885222.271647755,0.6155752066750663,10.377799726362634,1428134.8623230653,22326825.347035576,101275255.38176833,Utilities,1,1,-0.06875333891185591,180,0.024123549231857305,0.1995282881887654,23.77780444056662,3.689994932969911,0.10432813799491694,775871265.243201,1260400446.3304312,1,20.469497169080192,18.433352668716285,14.171880559038803,-0.0054264033447589816,0,2022,0.38442479332493373,48.842329806614714,12.445295166911322,0.014101518252800767,0,0,1,1,0,0,0.5736050360474841,False,False,False,False,False,False,False,False,True,0.09161500140733887,0.49365979957947,0
2022-10-23 11:00:33.027522944,IPO1024,Company_1024,47.770659564537354,5558181.632479166,0.9348478511322609,24.206877818606355,245523317.96778387,9980520.92013914,25740769.91107656,Energy,5,0,-0.0414676880489755,365,0.028973760584445292,0.0489767361020527,31.10749993670421,2.0535359867961347,0.2188025401816168,265518002.5630267,284022691.2234316,1,19.39719320261128,17.063586670760163,19.318902486300157,0.17370649626706874,0,2022,0.06515214886773912,47.770659564537354,11.033962550638908,9.538305140676163,0,0,1,1,0,0,0.9013012555467149,False,True,False,False,False,False,False,False,False,0.08734705652535442,0.16400113963009624,0
2022-10-28 00:39:37.981651392,IPO1025,Company_1025,28.96856866629855,26094558.44590276,0.8478104800145213,10.179239687657855,13152246.921476671,54708977.37607378,96933763.28057608,Real Estate,2,1,-0.06670367000257124,90,0.024328033829868805,-0.004028917621242002,21.827479286928536,2.5399190831096585,0.27262679250463223,755922008.156875,891616730.3616341,1,20.443448765008398,18.389538450439943,16.392103246577673,0.09628658209590203,0,2022,0.1521895199854787,28.968568666298555,9.198206075842094,0.13568282584270783,0,0,1,1,0,0,0.531019654513158,False,False,False,False,False,False,True,False,False,0.08724010492935155,0.3371287909241638,0
2022-11-01 14:18:42.935779840,IPO1026,Company_1026,44.481706039572536,18556936.734200016,0.825358140285056,4.223149525594126,121410901.82417616,23950157.169637945,182271419.6803035,Healthcare,8,0,0.0357705238371821,90,-0.010901143018963411,0.1626748725607592,21.71321919068874,3.4898419105734546,0.21688829282812716,825444204.8056303,1000104275.3640796,1,20.531432229464926,19.02100745105707,18.614691241652434,0.061222432736823325,0,2022,0.17464185971494395,44.481706039572536,5.486895735591575,0.6660995017053459,1,0,1,0,0,0,-0.23669890779979894,False,False,False,True,False,False,False,False,False,0.07131309867003735,0.30535387955977583,0
2022-11-06 03:57:47.889908288,IPO1027,Company_1027,43.78197594140281,31926086.793399148,0.8498456192458126,6.554451897263152,40004206.278839074,-43065478.9848554,415786228.56706643,Financial,3,0,0.08818924019967972,270,0.0474820428943255,0.11384741830785408,17.827012382875758,2.94626803357344,0.14264697308910618,1397787163.8917396,1644754214.4562593,0,21.058156225885828,19.84568181251037,17.50449518851795,0.07014652293969663,0,2022,0.1501543807541874,43.78197594140281,3.9557688577724504,0.09621339893027839,0,0,0,1,0,0,0.8464629666413785,False,False,True,False,False,False,False,False,False,0.1602227957300209,0.261450134007113,0
2022-11-10 17:36:52.844036736,IPO1028,Company_1028,22.764018929730227,18375701.346887775,0.9457732987473456,9.301455629094047,920868698.105971,108928108.6995831,73508228.128424,Real Estate,1,0,0.16399700680024784,180,0.00832761465628409,0.04347064222264701,30.819457601442284,3.7157131159046815,0.11810397958984264,418304813.30762255,442288668.81911063,1,19.85172094317774,18.112907905242928,20.640828020653597,0.02524512620270418,0,2022,0.054226701252654386,22.764018929730227,6.01685933779279,12.527423413024582,0,0,1,1,0,0,0.25665256682049686,False,False,False,False,False,False,True,False,False,0.10170850760176603,0.41488162351779984,0
2022-11-15 07:15:57.798165120,IPO1029,Company_1029,43.1566189660271,18496360.01781431,0.8347746026235628,6.716117323307555,11422877.530150913,9716673.166911662,1839570212.6855125,Real Estate,2,1,0.11340716639712145,90,0.004211234422998933,0.04891895569172653,34.67374743371086,4.3836237036685795,0.239919290563547,798240361.5472703,956234603.9739695,1,20.497920315007434,21.332797801221012,16.251128790863774,0.06534802698190782,0,2022,0.16522539737643716,43.1566189660271,0.5198141377697142,0.006209536038026581,0,0,1,1,0,0,0.14601927876721407,False,False,False,False,False,False,True,False,False,0.08607930873174485,0.30366279955395387,0
2022-11-19 20:55:02.752293568,IPO1030,Company_1030,11.480305388619705,38443693.94292215,0.8323801519552717,2.0222391810713756,230373530.48158768,-7367011.331075312,33538397.26662731,Energy,7,1,-0.07460612244754325,365,0.005955594229168044,0.03215293793130889,17.895859751986933,1.8496400631455925,0.2443540554635619,441345346.7313759,530220892.0943754,0,19.90533822611307,17.328201527487906,19.25521259946444,0.269084318639487,0,2022,0.1676198480447283,11.480305388619705,15.809368822223849,6.8689487052746845,1,0,0,1,0,1,0.10658047906493404,False,True,False,False,False,False,False,False,False,0.11482112464951895,0.38541987154251056,0
2022-11-24 10:34:07.706422016,IPO1031,Company_1031,33.85079513928212,7166427.619025905,0.9962716628263063,3.992476268310172,37542533.44551534,48196271.15277854,13140272.010276988,Financial,6,1,0.12200565339441358,180,0.008021691750011306,0.04297692037939864,13.291026524484664,3.628703149194183,0.13450634013742174,242589273.21213922,243497112.548541,1,19.306880337553302,16.3911922717408,17.440985100043385,-0.009988505626993188,0,2022,0.0037283371736936965,33.85079513928212,18.530599089433025,2.8570590788496144,1,0,0,1,0,1,0.10661651782064006,False,False,True,False,False,False,False,False,False,0.20241937570951027,0.0837480185114215,0
2022-11-29 00:13:12.660550464,IPO1032,Company_1032,19.20035349150812,45630274.78363942,0.9026920668274272,13.971923244630425,47840783.45214821,12472547.29650361,938755515.5370225,Industrial,8,1,0.013731846606709222,270,-0.004592272660011552,0.02185077186859068,30.75747606063717,2.1910324668963437,0.10563806309930726,876117405.7605262,970560657.345423,1,20.591010664760923,20.660065636430975,17.68338906488334,0.23731972516962227,0,2022,0.0973079331725728,19.20035349150812,1.033880111788431,0.05096191996782092,0,0,1,0,0,0,-0.1412467164042239,False,False,False,False,True,False,False,False,False,0.07306307472910946,0.5371811013109404,1
2022-12-03 13:52:17.614678912,IPO1033,Company_1033,14.822675431091152,43351874.347603165,0.7769175221804541,16.81034722730243,45457674.2028332,19961409.646966353,5885889.611548696,Healthcare,7,0,0.11178783432273066,90,0.016457158395631034,-0.04798643858783726,26.26529120829939,2.7434301822227076,0.1816567026446394,642590762.7839682,827102934.9170916,1,20.281018629790097,15.5880684531907,17.632292235680065,0.35917515103076836,0,2022,0.22308247781954593,14.822675431091152,140.52301172863216,7.723161187671743,0,0,1,1,0,0,0.4322520577223583,False,False,False,True,False,False,False,False,False,0.0910002211222881,0.2158311355653759,0
2022-12-08 03:31:22.568807360,IPO1034,Company_1034,13.078128065168366,35051210.745188296,0.8829588000131711,2.1815064865752563,12099247.16680286,124609199.93003434,131406397.05935675,Materials,8,1,0.12035511493438215,365,0.00710174545429385,0.030709876708193,34.0730724126731,1.5985881773854196,0.2165437404266044,458404222.96477807,519168304.29453796,1,19.94326193572372,18.693805346690926,16.30865387366154,0.28675583131964577,0,2022,0.11704119998682894,13.078128065168366,3.950860200968966,0.09207502402898686,1,0,1,1,0,1,0.24197828712052638,False,False,False,False,False,True,False,False,False,0.10439088525769005,0.29656459252563244,0
2022-12-12 17:10:27.522935808,IPO1035,Company_1035,37.85155103512559,31694970.654832292,0.7556921886767154,25.357153964119263,63834354.053715914,-13756071.412752332,19168261356.170246,Communication,3,0,0.244518861901474,365,0.004548718239195919,0.17058193736577154,17.8015020387699,1.907722146878097,0.24120048191343824,1199703799.2981925,1587556173.3660119,0,20.905340529353687,23.67652169381207,17.971802083852204,-0.03247518931255909,0,2022,0.2443078113232846,37.85155103512559,0.08282212684120038,0.003330210960065384,0,0,0,1,0,0,0.08097401700883598,False,False,False,False,False,False,False,False,False,0.11272950044676877,0.3441300665600831,0
2022-12-17 06:49:32.477064256,IPO1036,Company_1036,23.594998550722647,45153612.41628435,0.6915501849933996,4.18977457620764,57927544.55479838,-15888044.700869791,175286909.2020249,Utilities,6,0,-0.0531885948754472,270,0.02469474864539495,-0.03528336007909208,13.633636134029466,2.459331867146699,0.26198900183058055,1065399419.5221214,1540595957.663275,0,20.78661560760201,18.981934670560104,17.874703573019303,0.1003937571778939,0,2022,0.3084498150066004,23.594998550722647,8.788996078923834,0.3304727364896066,1,0,0,1,0,0,0.3366792174526318,False,False,False,False,False,False,False,False,True,0.17057800957214644,0.5549525412331004,1
2022-12-21 20:28:37.431192640,IPO1037,Company_1037,38.99067086115046,13339858.078792151,0.8387407507551038,9.685104285279154,106374931.06430422,5828925.60062319,33226174.90302362,Energy,7,0,-0.08183289041053303,90,0.012273660635616034,0.008298294443443498,23.326171999929535,2.525957415863955,0.22210748546134645,520130015.68464375,620132043.4429586,1,20.069589368450192,17.318848523955626,18.48248050621417,0.1755398749534434,0,2022,0.1612592492448962,38.99067086115046,18.663961327264484,3.201540092254916,0,0,1,1,0,0,0.28629751905514406,False,True,False,False,False,False,False,False,False,0.10727537532123298,0.3257929061272283,0
2022-12-26 10:07:42.385321088,IPO1038,Company_1038,12.614253631957695,8553612.298587289,0.9712728392455806,12.1489737970122,77750091.92870817,53575796.77905193,163758576.1133998,Utilities,1,1,0.06707451196285803,180,-0.006624078386309682,-0.04135354129237381,13.965718528198392,4.198755649386287,0.12217612171969701,107897435.00381272,111088697.88598247,1,18.49669165797002,18.91390380431981,18.169010304247447,0.11692323205754805,0,2022,0.02872716075441939,12.614253631957695,0.6783687335499032,0.47478485569432194,0,0,0,0,0,0,-0.09251001425192364,False,False,False,False,False,False,False,False,True,0.16341059179255535,0.5367105668578995,1
2022-12-30 23:46:47.339449536,IPO1039,Company_1039,22.611613513224412,15777957.645929215,0.9716558080061851,14.368218968557397,323914159.6248481,-75326701.50951995,165387012.72579426,Healthcare,1,1,0.17737753765054698,365,-0.012906217612275927,0.12258658365388402,18.02117002536227,3.7254387277995455,0.23651633442848297,356765080.3177755,367172281.9728202,0,19.69258808481611,18.9237988170707,19.59598910231171,0.02756042185333296,0,2022,0.028344191993814882,22.611613513224412,2.220079291120511,1.9585223427542415,0,0,0,0,0,0,-0.23258514197514954,False,False,False,True,False,False,False,False,False,0.053914478001278326,0.5364091683313584,1
2023-01-04 13:25:52.293577984,IPO1040,Company_1040,31.57965169501349,40756022.54150856,0.7367621112421961,24.313174381229484,416341848.54993546,-98277794.57382526,227116784.0945719,Financial,7,1,0.008709574503665267,270,0.012952050004446061,0.09637633034989694,14.89749079884087,4.4165489045611235,0.29683532857897643,1287060996.3349588,1746915288.796471,0,20.97562715863699,19.240974910529676,19.847017234496608,0.15355043463998613,0,2023,0.26323788875780385,31.57965169501349,7.691704933920921,1.8331619576674256,0,0,0,1,0,0,0.19295304576736205,False,False,True,False,False,False,False,False,False,0.16466445798570992,0.4174974017118887,0
2023-01-09 03:04:57.247706432,IPO1041,Company_1041,41.628926593558546,6560162.0026917495,0.811070986488678,4.0024310991923375,8030467.925117227,-29355763.53100738,481970985.06357646,Materials,3,1,0.18715684377897288,365,-0.012398955171107688,-0.0722650256283055,17.15504013218181,3.2972145310057215,0.28111691691948076,273092502.45190686,336706042.9990107,0,19.425321132577174,19.99339447323943,15.898753480870134,-0.015467736570097479,0,2023,0.18892901351132196,41.628926593558546,0.6986023089223846,0.0166617248215843,1,0,0,0,0,1,-0.21270457355747557,False,False,False,False,False,True,False,False,False,0.11194206999655808,0.11508232740287654,0
2023-01-13 16:44:02.201834880,IPO1042,Company_1042,22.7501001172828,31226307.578757033,0.6846543594279445,16.644009425156653,373170135.58286715,-81696147.95296437,37555607.05692568,Communication,3,1,0.10350875097129994,365,-0.014558352561510569,-0.1314769942777613,14.441327014892012,2.225141196273954,0.27433378185390256,710401623.7097892,1037606222.6542419,0,20.38134103526714,17.44133324744839,19.737545003861285,0.13424865770407665,0,2023,0.3153456405720555,22.7501001172828,27.628530170780333,9.936469273875055,0,0,0,0,0,0,-0.2102419301388649,False,False,False,False,False,False,False,False,False,0.13478346665726565,0.5591859774948962,1
2023-01-18 06:23:07.155963328,IPO1043,Company_1043,35.03565505748036,49794688.22860894,0.9982524437995534,2.1296233522813317,6121557.684905929,-21241567.37628192,2243542850.081095,Technology,5,0,-0.030182321683813615,90,-0.014134302142148008,0.09925609430676903,33.93983798682756,2.4829650897649285,0.16043403067166817,1744589520.4723208,1747643625.9269805,0,21.279785133108437,21.53132208285519,15.627327309137394,-0.045580671947172594,0,2023,0.0017475562004466427,35.03565505748036,0.7789660116649032,0.0027285227401316,1,1,1,0,0,0,-0.47971592476137315,False,False,False,False,False,False,False,True,False,0.07615228221535658,0.6174669967155192,1
2023-01-22 20:02:12.110091776,IPO1044,Company_1044,45.43910992944748,43506324.22268927,0.9924471631471743,10.767348782901442,212767754.91079932,25124984.806464512,257794013.4610001,Materials,6,1,0.08450032545883589,90,0.017649541974332106,-0.07714136975904665,18.406942409343916,2.459507769875901,0.25015763529080015,1976888648.9809616,1991933396.9498184,1,21.404790056322053,19.36767142655893,19.17571178097543,0.19549155170738974,0,2023,0.007552836852825706,45.43910992944748,7.726841171395798,0.8253401700617361,0,0,0,1,0,0,0.3248741026728292,False,False,False,False,False,True,False,False,False,0.14675576542706037,0.2722424850499097,0
2023-01-27 09:41:17.064220160,IPO1045,Company_1045,34.63452752729218,28465056.006961524,0.8598035718829788,11.83767502458095,226776967.26815438,-44537443.17761318,530956720.1644232,Energy,2,1,-0.06522401869016048,180,0.04580627413014812,0.09626130854311998,22.209644477829006,2.479482982989755,0.2702206891930291,985873765.8390225,1146626739.0352294,0,20.70903887783838,20.090191069602707,19.239477573815353,-0.0004583329090855348,0,2023,0.14019642811702115,34.63452752729218,2.1595484066576076,0.4271100800794603,0,0,1,1,0,0,1.0173410632845659,False,True,False,False,False,False,False,False,False,0.12799283905443096,0.2970634668495136,0
2023-01-31 23:20:22.018348608,IPO1046,Company_1046,19.31837899014535,7863840.917898905,0.9217656238709894,10.058756825768183,1435991.654113861,-71341328.83906712,69565262.6159131,Utilities,3,1,0.03579001098991512,365,0.020432819446806735,-0.021045842821342843,32.66807157558711,3.518892519335447,0.23566524092625263,151916659.17018354,164810506.31092513,0,18.838842633508914,18.057775900366536,14.177366913057627,0.1038950836027311,0,2023,0.07823437612901063,19.31837899014535,2.3691494880265807,0.020642366608206796,0,0,1,1,0,0,0.6675008081793307,False,False,False,False,False,False,False,False,True,0.1070149870626199,0.5802962441270795,1
2023-02-05 12:59:26.972477056,IPO1047,Company_1047,10.976031262261522,42411808.14735694,0.88604006451348,3.326185278323652,79079046.04727548,3466858.0857673986,1229130942.131544,Materials,6,1,-0.16097387172468533,270,0.03660465137282149,0.0855999735110212,27.57839652311391,3.0924237842712485,0.1501123513135961,465513332.1144277,525386323.6647641,1,19.95865129468894,20.9295732054933,18.185958505704395,0.05880467961928273,0,2023,0.11395993548651995,10.976031262261522,0.42744536457087756,0.0643373649923234,1,0,1,1,0,1,1.009497590150017,False,False,False,False,False,True,False,False,False,0.13760248232097053,0.2653550218711495,0
2023-02-10 02:38:31.926605504,IPO1048,Company_1048,44.803954956037195,31954032.867974475,0.8372632876157873,17.51126392420432,25725872.956542123,43127174.23075851,121378143.92080528,Consumer,3,1,-0.010223494565165638,365,0.007908942426465318,0.06552931409347318,26.214862052920807,2.6562725342599327,0.29076679437499164,1431667049.2804604,1709936492.4470923,1,21.082105370965095,18.614421386780403,17.063007812150744,0.1266397110627971,0,2023,0.16273671238421272,44.803954956037195,14.087680345176166,0.21194814919337784,0,0,1,1,0,0,0.2073318346942811,True,False,False,False,False,False,False,False,False,0.10279545100639717,0.536290849598758,1
